18156829540410.03,20,18156829540410.03125000000000000000
60690729978642970000,4,60690729978642972672.0000
2.1545222814755083e-19,20,0.00000000000000000022
6.2024521141395035e-18,18,0.000000000000000006
243967519304.7627,3,243967519304.763
3.107866970972593e-11,20,0.00000000003107866971
8.154572558117938e-13,5,0.00000
1.1618790914057838e-18,20,0.00000000000000000116
2.6046821088380256e-17,14,0.00000000000000
284185261953411970000,15,284185261953411973120.000000000000000
455850735861983.06,12,455850735861983.062500000000
0.0000050996252363668905,14,0.00000509962524
6420919776202.603,15,6420919776202.602539062500000
61386540264.42359,2,61386540264.42
1.5901378535836493e-22,16,0.0000000000000000
5457.9315266586,9,5457.931526659
1.254456796187936e-19,13,0.0000000000000
1.5726122819958074e-10,3,0.000
0.0006789277770167021,16,0.0006789277770167
1.4169809676321636e-22,2,0.00
65176922380697330000,20,65176922380697329664.00000000000000000000
5.559545152894819e-14,1,0.0
2955.791263757895,6,2955.791264
7.280477513454896e-14,6,0.000000
416.2241512107893,3,416.224
487.37064570386013,17,487.37064570386013429
0.0000017498415755518933,7,0.0000017
2.216080522487337e-17,8,0.00000000
9.926557861651954e-12,6,0.000000
6.675821527799614e-12,16,0.0000000000066758
51.45537183097378,0,51
0.0002307574679468303,14,0.00023075746795
6.494584832487047e-8,3,0.000
6080284.738744449,17,6080284.73874444887042046
0.44425197752128814,1,0.4
1.493496444178119e-11,12,0.000000000015
24.03113148061008,16,24.0311314806100818
83.28147630803954,1,83.3
0.00008197374601819565,11,0.00008197375
43535.77234445475,16,43535.7723444547518739
287555644509122.3,10,287555644509122.3125000000
4.4918701600850166e-7,1,0.0
263.66858934475584,14,263.66858934475584
514312688050727800,1,514312688050727808.0
88938194097586910000,14,88938194097586913280.00000000000000
80.14741462441567,14,80.14741462441567
1287906841781878.8,10,1287906841781878.7500000000
22218.672530926346,11,22218.67253092635
310178273.1157344,16,310178273.1157343983650208
468.05104189323447,12,468.051041893234
1055648231745.4628,11,1055648231745.46276855469
23913654.76554864,19,23913654.7655486389994621277
11925126.24495509,10,11925126.2449550908
1083373214.8616977,15,1083373214.861697673797607
11287157303072798,2,11287157303072798.00
103625334381516050000,5,103625334381516046336.00000
7216120212113909,4,7216120212113909.0000
253466.8006709547,3,253466.801
8962724523820843000,14,8962724523820843008.00000000000000
2366535044.82304,18,2366535044.823040008544921875
123.7461057922605,6,123.746106
354480986526185600000,17,354480986526185619456.00000000000000000
2581.747335111257,5,2581.74734
0.45546401398805186,8,0.45546401
1.2914906099985468e-10,13,0.0000000001291
518131119.3696835,5,518131119.36968
2875131421.834857,3,2875131421.835
0.06753880562719113,10,0.0675388056
423.1607047833952,1,423.2
3075584867.8420653,4,3075584867.8421
89.31119475482976,19,89.3111947548297564481
25635322913220988,15,25635322913220988.000000000000000
513449596775350.9,20,513449596775350.87500000000000000000
4.5481702647512625,7,4.5481703
40198903458776960,13,40198903458776960.0000000000000
0.03062077309851736,15,0.030620773098517
1.7845519018708885e-17,8,0.00000000
0.0005303653634621748,19,0.0005303653634621748
0.017089428267341042,10,0.0170894283
15807414247286.352,1,15807414247286.4
2.4002650960294847e-19,1,0.0
1.273275294436572e-24,3,0.000
17831984146947736000,10,17831984146947735552.0000000000
1.3809582421010035e-14,7,0.0000000
793438780405.5028,4,793438780405.5028
1.727745189071972e-16,7,0.0000000
8.090379594891716e-11,0,0
166370156610796200000,17,166370156610796191744.00000000000000000
3.0740431082850804e-19,1,0.0
3.336576344965255e-16,16,0.0000000000000003
4.4683629156000674e-13,11,0.00000000000
6.56783542638224e-17,8,0.00000000
0.0000010244415058360816,0,0
8.91995777530008e-13,3,0.000
7.700272254332281e-23,16,0.0000000000000000
3.853704454822461e-25,3,0.000
4.380953154127528e-11,20,0.00000000004380953154
6.054841651088302e-14,12,0.000000000000
5.851396698980144e-15,10,0.0000000000
9.444141717461775e-18,14,0.00000000000000
17150618308992182000,1,17150618308992182272.0
46590.06115022349,15,46590.061150223489676
2.399115598483684e-11,18,0.000000000023991156
1169371464957.543,18,1169371464957.542968750000000000
5.314251323090716e-12,7,0.0000000
2.6234513296017295e-20,5,0.00000
0.16775188267406185,4,0.1678
205453251669798.3,7,205453251669798.3125000
234778504377375800,5,234778504377375808.00000
1.6746562547338616e-13,14,0.00000000000017
3199284479537.577,19,3199284479537.5771484375000000000
1.6322309160756851e-19,15,0.000000000000000
147173.2352144139,4,147173.2352
2.9338003399460666,15,2.933800339946067
4.8882409864959197e-14,8,0.00000000
7.7474024189719435,18,7.747402418971943483
2.7394167583550237e-24,0,0
354910657344878540000,15,354910657344878542848.000000000000000
3.227300527892541e-24,0,0
2.2748201134157912e-23,9,0.000000000
1.1187230024700826e-19,7,0.0000000
0.0026464701651782462,9,0.002646470
35549134182392.484,2,35549134182392.48
7.186976695684557,5,7.18698
10457889.076600548,1,10457889.1
3095865449816597.5,17,3095865449816597.50000000000000000
0.004248208214508511,16,0.0042482082145085
281823947047516270000,7,281823947047516274688.0000000
5456.749500276553,13,5456.7495002765527
4.710155764705903,14,4.71015576470590
7.272807293956399e-15,2,0.00
58801389749660.55,7,58801389749660.5468750
6.54345199883393e-8,10,0.0000000654
1.1654999231858434e-14,14,0.00000000000001
1.0305446899115754e-18,10,0.0000000000
2.4399192471098435e-17,1,0.0
51666471813051130000,10,51666471813051129856.0000000000
5.185790738606616e-22,8,0.00000000
6629077097.12755,14,6629077097.12755012512207
0.000025609660479275935,1,0.0
3.4764707250538328e-15,12,0.000000000000
3620414219988.1157,17,3620414219988.11572265625000000
47365898389561.86,3,47365898389561.859
2712503783695475000,15,2712503783695475200.000000000000000
40715218.235387646,12,40715218.235387645662
1.7896673646689995e-18,4,0.0000
412926.8880455048,12,412926.888045504806
472687725389.39496,15,472687725389.394958496093750
1.0136288370225407e-10,13,0.0000000001014
1.3454480118600273e-21,11,0.00000000000
5.14923830310083e-7,0,0
2.186912060699348e-12,17,0.00000000000218691
0.01498223462403909,2,0.01
23091277642.30966,15,23091277642.309661865234375
32204003438956257000,12,32204003438956257280.000000000000
7044582300263.4375,6,7044582300263.437500
1200804.0763842885,17,1200804.07638428849168122
3.3766410502443478e-18,1,0.0
3.6535187096868763e-25,14,0.00000000000000
8.361429140106151e-13,11,0.00000000000
504134246581218200000,10,504134246581218181120.0000000000
164037124258552.34,14,164037124258552.34375000000000
3703.557365219953,10,3703.5573652200
344447851676.2877,5,344447851676.28772
4000161.6779831927,10,4000161.6779831927
2819188605.8159256,5,2819188605.81593
2.2490241319744194e-20,3,0.000
1.102997198529312e-18,5,0.00000
2593224162397788.5,2,2593224162397788.50
9.821006979707147e-11,12,0.000000000098
68523899167.44785,3,68523899167.448
3483.307822402658,4,3483.3078
15734344522524.809,17,15734344522524.80859375000000000
0.3832373778715272,8,0.38323738
53033735681.92731,11,53033735681.92730712891
0.00872054226588649,11,0.00872054227
0.0004221685663908763,16,0.0004221685663909
176628661671482820000,12,176628661671482818560.000000000000
4.244946488503799e-18,14,0.00000000000000
6.853844348868055e-15,18,0.000000000000006854
113.89686360622925,17,113.89686360622924610
1.7483623880465404e-22,9,0.000000000
941.5934439393225,10,941.5934439393
0.000025134290975200054,0,0
3.100181632240847e-12,6,0.000000
868949335582283000,10,868949335582283008.0000000000
1.7492413494784801e-19,12,0.000000000000
2.1358826288442296e-7,14,0.00000021358826
1.8960878043872732e-20,20,0.00000000000000000002
0.005673900782695024,20,0.00567390078269502419
7.879948499473331e-25,17,0.00000000000000000
0.10424287262168322,16,0.1042428726216832
1837841.7988923802,12,1837841.798892380204
1.632178379885146e-17,1,0.0
518162554.8493021,0,518162555
8.811476132199073e-19,5,0.00000
1.3534580666738778,8,1.35345807
1868827806.8068345,3,1868827806.807
1.4970096431896635e-18,20,0.00000000000000000150
0.000002756136503759599,1,0.0
8.85974372763397e-20,7,0.0000000
1.9450542411517363e-17,12,0.000000000000
8.041068158327395e-10,15,0.000000000804107
1700150580248302.5,20,1700150580248302.50000000000000000000
0.013848834414228553,15,0.013848834414229
98043308.13934073,0,98043308
108853.76298682443,2,108853.76
3.5822690369937854e-13,9,0.000000000
3.6793146456481656e-9,13,0.0000000036793
0.3296267766295329,16,0.3296267766295329
1439329677385042.8,8,1439329677385042.75000000
1087738643957427,17,1087738643957427.00000000000000000
4.4869023373854445e-20,15,0.000000000000000
485392208962006.7,16,485392208962006.6875000000000000
14686227229.050293,3,14686227229.050
9800835090925088,3,9800835090925088.000
2.0926715160486665e-12,10,0.0000000000
950019359.1509999,16,950019359.1509999036788940
3.494710744508497e-23,8,0.00000000
825045.0120990577,16,825045.0120990576688200
14.047042904241478,16,14.0470429042414775
183496120765600.8,16,183496120765600.8125000000000000
699375781600560000,12,699375781600560000.000000000000
0.005185290112623271,12,0.005185290113
0.0003727837083729753,3,0.000
87.5132563679162,6,87.513256
0.0001429355186152634,10,0.0001429355
15172.522676527982,5,15172.52268
4.724902847604763e-10,2,0.00
0.012093781086040714,6,0.012094
21888.57446481526,6,21888.574465
6.41082478499025e-14,11,0.00000000000
61.126718192864075,12,61.126718192864
4.1713893609774555,8,4.17138936
5.104042202432623e-10,1,0.0
2.5005219675540664e-19,20,0.00000000000000000025
0.011536360883960135,4,0.0115
853701888.5721081,16,853701888.5721081495285034
136718791065430.11,4,136718791065430.1094
487.5807397273323,2,487.58
0.00004745715310547272,16,0.0000474571531055
0.0009688104233928643,8,0.00096881
8.130093083724321e-17,6,0.000000
345057425.9127023,6,345057425.912702
4.744504206569727e-13,8,0.00000000
0.018762731656955755,9,0.018762732
1.099806133669407e-15,15,0.000000000000001
7.70354406607812e-24,9,0.000000000
416.73486594549576,7,416.7348659
1.6044954202024232e-16,12,0.000000000000
5.149487373100101e-22,15,0.000000000000000
8.1887273265700465e-19,7,0.0000000
249.76604692390242,16,249.7660469239024223
6.662064895941173e-16,17,0.00000000000000067
3.5810304435982015e-24,19,0.0000000000000000000
0.00012628466335209436,13,0.0001262846634
0.006909159470809403,14,0.00690915947081
8.898684427351577e-13,14,0.00000000000089
4.676379238027582e-24,3,0.000
1.3130206257524946e-21,20,0.00000000000000000000
885077721629.6884,6,885077721629.688354
0.0000015745185366897159,7,0.0000016
9.895237845347115e-14,17,0.00000000000009895
5.25024704707837e-16,10,0.0000000000
840427557360.8436,7,840427557360.8436279
1.4768687205760767e-9,3,0.000
0.003327653617472572,6,0.003328
1.7589050934504478e-11,10,0.0000000000
413397672.8833847,10,413397672.8833847046
0.059823531422649845,13,0.0598235314226
55171659525.70702,12,55171659525.707023620605
1977616823088.404,0,1977616823088
1.0990423248036368e-14,8,0.00000000
414.6738254965187,20,414.67382549651870249363
1.3508081183146978e-9,0,0
0.0000045294641562329785,18,0.000004529464156233
2.255911980019383e-25,10,0.0000000000
4.183473633357385e-24,1,0.0
246679142698312400000,15,246679142698312400896.000000000000000
3.111860965533585e-25,12,0.000000000000
1608351.70288542,1,1608351.7
2.427883803485433e-18,11,0.00000000000
3088.894902431274,4,3088.8949
27885172.02876671,11,27885172.02876671031
0.24004235224723505,5,0.24004
277299093.18065745,5,277299093.18066
0.0010612026351338698,2,0.00
396100153.9809495,1,396100154.0
2.4239501004941855e-12,20,0.00000000000242395010
2.3720604005336354e-14,4,0.0000
0.0001488329145181989,6,0.000149
321.1585393726347,2,321.16
3.1871067303438463e-23,7,0.0000000
1417821015.3362954,19,1417821015.3362953662872314453
135.33633535823967,14,135.33633535823967
462506.96638119733,2,462506.97
43666.471884947685,10,43666.4718849477
2.1056183379767147e-14,1,0.0
7922.839098931426,10,7922.8390989314
